[00:00:14.027] Server  LOG      ✓ Ready in 10.4s
[00:00:18.599] Server  LOG      ○ Compiling /dashboard ...
[00:00:46.703] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:48.839] Browser LOG     👂 [TEST LOG] Adding push notification event listeners...
[00:00:48.844] Browser LOG     📝 [TEST LOG] Requesting FCM registration token...
[00:00:48.844] Browser LOG     🚀 [TEST LOG] initializePushNotifications() called at: 2026-02-09T14:19:19.940Z
[00:00:48.844] Browser LOG     🔍 [TEST LOG] Checking platform compatibility...
[00:00:48.844] Browser LOG     ✅ [TEST LOG] Initializing push notifications on web platform (loading from remote URL)
[00:00:48.844] Browser LOG     ℹ️ [TEST LOG] Navigator serviceWorker available: true
[00:00:48.844] Browser LOG     🔐 [TEST LOG] Checking current push notification permissions...
[00:00:48.844] Browser LOG     🔐 [TEST LOG] Current permission status: granted
[00:00:48.844] Browser LOG     ✅ [TEST LOG] Push notification permission already granted
[00:00:48.844] Browser LOG     ✅ [TEST LOG] Push notification permission granted, setting up Firebase Messaging...
[00:00:48.844] Browser LOG     ✅ [TEST LOG] High priority notification channel "blaffa" configured for web
[00:00:48.844] Browser LOG     👂 [TEST LOG] Adding push notification event listeners...
[00:00:48.844] Browser LOG     📝 [TEST LOG] Requesting FCM registration token...
[00:00:48.845] Browser WARN    Image with src "/logo.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:48.845] Browser WARN    Image with src "/logo.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
[00:00:49.096] Browser LOG     🔔 [TEST LOG] Push registration success! Token received: {"full_token_length":142,"timestamp":"2026-02-09T14:19:20.629Z","token_preview":"eb3gPjmlqMKPyXMu8O1lID:APA91bF..."}
[00:00:49.096] Browser LOG     📱 [TEST LOG] Platform detected: web, preparing to send token to backend...
[00:00:49.096] Browser LOG     📱 [TEST LOG] Registering device on backend with token: eb3gPjmlqM...
[00:00:49.096] Browser LOG     🔔 [TEST LOG] Push registration success! Token received: {"full_token_length":142,"timestamp":"2026-02-09T14:19:20.718Z","token_preview":"eb3gPjmlqMKPyXMu8O1lID:APA91bF..."}
[00:00:49.096] Browser LOG     📱 [TEST LOG] Platform detected: web, preparing to send token to backend...
[00:00:49.096] Browser LOG     📱 [TEST LOG] Registering device on backend with token: eb3gPjmlqM...
[00:00:49.412] Browser LOG     Fetched Transactions: {"count":139,"next":"https://api.blaffa.net/blaffa/historic?page=2","previous":null,"results":[{"created_at":"2026-02-09T13:58:47.999668Z","id":"6470cd6b-754e-486c-a523-87dd07586553","transaction":{"amount":200,"app":{"active_for_deposit":true,"active_for_with":true,"city":"LEO","deposit_link":"","deposit_tuto_content":"<div style=\"--tw-scale-x: 1; --tw-scale-y: 1; --tw-pan-x: ; --tw-pan-y: ; --tw-pinch-zoom: ; --tw-scroll-snap-strictness: proximity; --tw-gradient-from-position: ; --tw-gradient-via-position: ; --tw-gradient-to-position: ; --tw-ordinal: ; --tw-slashed-zero: ; --tw-numeric-figure: ; --tw-numeric-spacing: ; --tw-numeric-fraction: ; --tw-ring-inset: ; --tw-ring-offset-width: 0px; --tw-ring-offset-color: #fff; --tw-ring-color: rgba(59,130,246,.5); --tw-ring-offset-shadow: 0 0 #0000; --tw-ring-shadow: 0 0 #0000; --tw-shadow: 0 0 #0000; --tw-shadow-colored: 0 0 #0000; --tw-blur: ; --tw-brightness: ; --tw-contrast: ; --tw-grayscale: ; --tw-hue-rotate: ; --tw-invert: ; --tw-saturate: ; --tw-sepia: ; --tw-drop-shadow: ; --tw-backdrop-blur: ; --tw-backdrop-brightness: ; --tw-backdrop-contrast: ; --tw-backdrop-grayscale: ; --tw-backdrop-hue-rotate: ; --tw-backdrop-invert: ; --tw-backdrop-opacity: ; --tw-backdrop-saturate: ; --tw-backdrop-sepia: ; --tw-contain-size: ; --tw-contain-layout: ; --tw-contain-paint: ; --tw-contain-style: ;\"><br></div>","enable":true,"id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","image":"https://api.betpayapp.com/media/images_5_5jJ2XS6.png","is_active":true,"max_deposit":300000,"max_win":300000,"minimun_deposit":200,"minimun_with":1000,"name":"1XBET","order":1,"public_name":"1xBet","street":"CASH MONEY","why_withdrawal_fail":"https://youtu.be/l9Xiv24dIgI?si=g2CskV4WClnTgJ9L","withdrawal_link":"https://youtube.com/shorts/nkhRocIBXtA?si=D6BfSU0xiutwMKjp","withdrawal_tuto_content":"<div><b>Instructions pour effectuer un retrait via 1XBET ESPÈCE :</b></div><div><b><br></b></div><div><b>1. Accédez à la section Retrait puis sélectionnez&nbsp; ESPÈCE.</b></div><div><br></div><div><b>2. Saisissez le montant à retirer, choisissez :</b></div><div><b>&nbsp; &nbsp; &nbsp;Ville : LEO</b></div><div><b>&nbsp; &nbsp; &nbsp;Rue :&nbsp; CASH MONEY</b></div><div><b>&nbsp;et validez.</b></div><div><br></div><div><b>3. Remontez, cliquez sur actualiser l'état, puis sélectionnez Obtenir le code.</b></div><div><br></div><div><b>4. Revenez sur l’application, entrez le code reçu ainsi que votre numéro de téléphone mobile money.</b></div>"},"app_id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","approve":null,"bot_transaction":false,"created_at":"2026-02-09T13:58:47.766687Z","crypto":null,"crypto_id":null,"error_message":null,"fee":0,"hash":null,"id":"7c75c152-e127-4d37-b7ae-acf6c92faf57","message":"Transaction expirée après 5 minutes d'attente","message_init":null,"net_payable_amout":null,"network":{"active_for_deposit":true,"active_for_with":false,"bpay_deposit_fee_percent":null,"bpay_withdrawal_fee_percent":null,"buy_api":"connect","country_code":"ci","created_at":"2025-04-18T22:51:16.263731Z","customer_pay_fee":true,"deposit_api":"connect","deposit_message":"Votre paiement sera effectué uniquement avec l'application MAXIT ou ORANGE MONEY. Payez juste le montant et sans frais.","enable":true,"fee_percent":"0.00","id":33,"image":"https://api.betpayapp.com/media/media/orange.jpg","indication":"225","info":"1. Pour obtenir le code de paiement, taper #144*82#, vous disposez de 2 minutes pour une transaction.\\n2. Saisissez le code de paiement obtenu pour exécuter la transaction.","is_test":false,"message_init":null,"name":"orange","otp_required":false,"payment_by_link":true,"phone_length":10,"placeholder":"07XXXXXXXX","public_name":"ORANGE CI","sale_api":"connect","tape_code":"Le numéro doit correspondre au numéro de paiement. Votre compte de pari sera automatiquement crédité.","with_fee":false,"withdrawal_api":"connect"},"network_id":"33","otp_code":null,"phone_number":"29382373","reference":"qbcW1770645527","status":"expired","telegram_user":null,"total_crypto":"1.00","transaction_link":"https://multi.app.orange-money.com/app/v1/kapptivate/qrcode/odyssee/?id=codgen70-0b50229bd15b485cb2c7fefb408c1eaf&v=1&amount=200","transaction_reference":null,"type_trans":"deposit","user":{"email":"viralrarsh@gmail.com","first_name":"Rasheed","id":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20","last_name":"idris"},"user_app_id":"1104028813","ussd_code":null,"wallet_link":null,"withdriwal_code":null},"user":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20"},{"created_at":"2026-02-09T13:55:39.762620Z","id":"ef1e015e-9a15-4cd0-b019-12cbf57dbe19","transaction":{"amount":505,"app":{"active_for_deposit":true,"active_for_with":true,"city":"LEO","deposit_link":"","deposit_tuto_content":"<div style=\"--tw-scale-x: 1; --tw-scale-y: 1; --tw-pan-x: ; --tw-pan-y: ; --tw-pinch-zoom: ; --tw-scroll-snap-strictness: proximity; --tw-gradient-from-position: ; --tw-gradient-via-position: ; --tw-gradient-to-position: ; --tw-ordinal: ; --tw-slashed-zero: ; --tw-numeric-figure: ; --tw-numeric-spacing: ; --tw-numeric-fraction: ; --tw-ring-inset: ; --tw-ring-offset-width: 0px; --tw-ring-offset-color: #fff; --tw-ring-color: rgba(59,130,246,.5); --tw-ring-offset-shadow: 0 0 #0000; --tw-ring-shadow: 0 0 #0000; --tw-shadow: 0 0 #0000; --tw-shadow-colored: 0 0 #0000; --tw-blur: ; --tw-brightness: ; --tw-contrast: ; --tw-grayscale: ; --tw-hue-rotate: ; --tw-invert: ; --tw-saturate: ; --tw-sepia: ; --tw-drop-shadow: ; --tw-backdrop-blur: ; --tw-backdrop-brightness: ; --tw-backdrop-contrast: ; --tw-backdrop-grayscale: ; --tw-backdrop-hue-rotate: ; --tw-backdrop-invert: ; --tw-backdrop-opacity: ; --tw-backdrop-saturate: ; --tw-backdrop-sepia: ; --tw-contain-size: ; --tw-contain-layout: ; --tw-contain-paint: ; --tw-contain-style: ;\"><br></div>","enable":true,"id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","image":"https://api.betpayapp.com/media/images_5_5jJ2XS6.png","is_active":true,"max_deposit":300000,"max_win":300000,"minimun_deposit":200,"minimun_with":1000,"name":"1XBET","order":1,"public_name":"1xBet","street":"CASH MONEY","why_withdrawal_fail":"https://youtu.be/l9Xiv24dIgI?si=g2CskV4WClnTgJ9L","withdrawal_link":"https://youtube.com/shorts/nkhRocIBXtA?si=D6BfSU0xiutwMKjp","withdrawal_tuto_content":"<div><b>Instructions pour effectuer un retrait via 1XBET ESPÈCE :</b></div><div><b><br></b></div><div><b>1. Accédez à la section Retrait puis sélectionnez&nbsp; ESPÈCE.</b></div><div><br></div><div><b>2. Saisissez le montant à retirer, choisissez :</b></div><div><b>&nbsp; &nbsp; &nbsp;Ville : LEO</b></div><div><b>&nbsp; &nbsp; &nbsp;Rue :&nbsp; CASH MONEY</b></div><div><b>&nbsp;et validez.</b></div><div><br></div><div><b>3. Remontez, cliquez sur actualiser l'état, puis sélectionnez Obtenir le code.</b></div><div><br></div><div><b>4. Revenez sur l’application, entrez le code reçu ainsi que votre numéro de téléphone mobile money.</b></div>"},"app_id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","approve":null,"bot_transaction":false,"created_at":"2026-02-09T13:55:39.756675Z","crypto":null,"crypto_id":null,"error_message":null,"fee":0,"hash":null,"id":"2595acc5-89e2-4d23-994f-9da6b073b2be","message":"Transaction expirée après 5 minutes d'attente","message_init":"Veuillez confirmer le paiement directement sur votre écran","net_payable_amout":500,"network":{"active_for_deposit":true,"active_for_with":false,"bpay_deposit_fee_percent":"0.00","bpay_withdrawal_fee_percent":"0.00","buy_api":"connect","country_code":"ci","created_at":"2025-04-18T22:53:29.323471Z","customer_pay_fee":true,"deposit_api":"connect","deposit_message":"Vérifier votre numéro s'il correspond au numéro wave qui sera utilisé pour faire le paiement. Votre compte de pari sera automatiquement crédité.","enable":true,"fee_percent":"0.00","id":35,"image":"https://api.betpayapp.com/media/Moov-Money.jpg","indication":"225","info":null,"is_test":false,"message_init":"Veuillez confirmer le paiement directement sur votre écran","name":"moov","otp_required":false,"payment_by_link":false,"phone_length":10,"placeholder":"01XXXXXXX","public_name":"MOOV CI","sale_api":"connect","tape_code":"Cliquez simplement sur confirmer et lancer la syntaxe sans la modifier.","with_fee":false,"withdrawal_api":"connect"},"network_id":"35","otp_code":null,"phone_number":"34665353","reference":"OCPg1770645339","status":"expired","telegram_user":null,"total_crypto":"1.00","transaction_link":null,"transaction_reference":null,"type_trans":"deposit","user":{"email":"viralrarsh@gmail.com","first_name":"Rasheed","id":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20","last_name":"idris"},"user_app_id":"1104028813","ussd_code":"*155*2*1*0153216747*500#","wallet_link":null,"withdriwal_code":null},"user":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20"},{"created_at":"2026-02-09T12:04:43.067846Z","id":"adef830b-0133-4eef-93c5-cb5ab71f3d4b","transaction":{"amount":600,"app":{"active_for_deposit":true,"active_for_with":true,"city":"LEO","deposit_link":"","deposit_tuto_content":"<div style=\"--tw-scale-x: 1; --tw-scale-y: 1; --tw-pan-x: ; --tw-pan-y: ; --tw-pinch-zoom: ; --tw-scroll-snap-strictness: proximity; --tw-gradient-from-position: ; --tw-gradient-via-position: ; --tw-gradient-to-position: ; --tw-ordinal: ; --tw-slashed-zero: ; --tw-numeric-figure: ; --tw-numeric-spacing: ; --tw-numeric-fraction: ; --tw-ring-inset: ; --tw-ring-offset-width: 0px; --tw-ring-offset-color: #fff; --tw-ring-color: rgba(59,130,246,.5); --tw-ring-offset-shadow: 0 0 #0000; --tw-ring-shadow: 0 0 #0000; --tw-shadow: 0 0 #0000; --tw-shadow-colored: 0 0 #0000; --tw-blur: ; --tw-brightness: ; --tw-contrast: ; --tw-grayscale: ; --tw-hue-rotate: ; --tw-invert: ; --tw-saturate: ; --tw-sepia: ; --tw-drop-shadow: ; --tw-backdrop-blur: ; --tw-backdrop-brightness: ; --tw-backdrop-contrast: ; --tw-backdrop-grayscale: ; --tw-backdrop-hue-rotate: ; --tw-backdrop-invert: ; --tw-backdrop-opacity: ; --tw-backdrop-saturate: ; --tw-backdrop-sepia: ; --tw-contain-size: ; --tw-contain-layout: ; --tw-contain-paint: ; --tw-contain-style: ;\"><br></div>","enable":true,"id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","image":"https://api.betpayapp.com/media/images_5_5jJ2XS6.png","is_active":true,"max_deposit":300000,"max_win":300000,"minimun_deposit":200,"minimun_with":1000,"name":"1XBET","order":1,"public_name":"1xBet","street":"CASH MONEY","why_withdrawal_fail":"https://youtu.be/l9Xiv24dIgI?si=g2CskV4WClnTgJ9L","withdrawal_link":"https://youtube.com/shorts/nkhRocIBXtA?si=D6BfSU0xiutwMKjp","withdrawal_tuto_content":"<div><b>Instructions pour effectuer un retrait via 1XBET ESPÈCE :</b></div><div><b><br></b></div><div><b>1. Accédez à la section Retrait puis sélectionnez&nbsp; ESPÈCE.</b></div><div><br></div><div><b>2. Saisissez le montant à retirer, choisissez :</b></div><div><b>&nbsp; &nbsp; &nbsp;Ville : LEO</b></div><div><b>&nbsp; &nbsp; &nbsp;Rue :&nbsp; CASH MONEY</b></div><div><b>&nbsp;et validez.</b></div><div><br></div><div><b>3. Remontez, cliquez sur actualiser l'état, puis sélectionnez Obtenir le code.</b></div><div><br></div><div><b>4. Revenez sur l’application, entrez le code reçu ainsi que votre numéro de téléphone mobile money.</b></div>"},"app_id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","approve":null,"bot_transaction":false,"created_at":"2026-02-09T12:04:43.059630Z","crypto":null,"crypto_id":null,"error_message":null,"fee":0,"hash":null,"id":"f4df0ffb-1c60-4691-a09f-c52ad254b19f","message":"Transaction expirée après 5 minutes d'attente","message_init":"Veuillez confirmer le paiement directement sur votre écran","net_payable_amout":594,"network":{"active_for_deposit":true,"active_for_with":false,"bpay_deposit_fee_percent":"0.00","bpay_withdrawal_fee_percent":"0.00","buy_api":"connect","country_code":"ci","created_at":"2025-04-18T22:53:29.323471Z","customer_pay_fee":true,"deposit_api":"connect","deposit_message":"Vérifier votre numéro s'il correspond au numéro wave qui sera utilisé pour faire le paiement. Votre compte de pari sera automatiquement crédité.","enable":true,"fee_percent":"0.00","id":35,"image":"https://api.betpayapp.com/media/Moov-Money.jpg","indication":"225","info":null,"is_test":false,"message_init":"Veuillez confirmer le paiement directement sur votre écran","name":"moov","otp_required":false,"payment_by_link":false,"phone_length":10,"placeholder":"01XXXXXXX","public_name":"MOOV CI","sale_api":"connect","tape_code":"Cliquez simplement sur confirmer et lancer la syntaxe sans la modifier.","with_fee":false,"withdrawal_api":"connect"},"network_id":"35","otp_code":null,"phone_number":"34665353","reference":"NwNA1770638683","status":"expired","telegram_user":null,"total_crypto":"1.00","transaction_link":null,"transaction_reference":null,"type_trans":"deposit","user":{"email":"viralrarsh@gmail.com","first_name":"Rasheed","id":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20","last_name":"idris"},"user_app_id":"1104028813","ussd_code":"*155*2*1*0153216747*594#","wallet_link":null,"withdriwal_code":null},"user":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20"},{"created_at":"2026-02-09T12:03:04.591476Z","id":"9a999271-03b3-44c5-94dc-8d261bb2a860","transaction":{"amount":200,"app":{"active_for_deposit":true,"active_for_with":true,"city":"LEO","deposit_link":"","deposit_tuto_content":"<div style=\"--tw-scale-x: 1; --tw-scale-y: 1; --tw-pan-x: ; --tw-pan-y: ; --tw-pinch-zoom: ; --tw-scroll-snap-strictness: proximity; --tw-gradient-from-position: ; --tw-gradient-via-position: ; --tw-gradient-to-position: ; --tw-ordinal: ; --tw-slashed-zero: ; --tw-numeric-figure: ; --tw-numeric-spacing: ; --tw-numeric-fraction: ; --tw-ring-inset: ; --tw-ring-offset-width: 0px; --tw-ring-offset-color: #fff; --tw-ring-color: rgba(59,130,246,.5); --tw-ring-offset-shadow: 0 0 #0000; --tw-ring-shadow: 0 0 #0000; --tw-shadow: 0 0 #0000; --tw-shadow-colored: 0 0 #0000; --tw-blur: ; --tw-brightness: ; --tw-contrast: ; --tw-grayscale: ; --tw-hue-rotate: ; --tw-invert: ; --tw-saturate: ; --tw-sepia: ; --tw-drop-shadow: ; --tw-backdrop-blur: ; --tw-backdrop-brightness: ; --tw-backdrop-contrast: ; --tw-backdrop-grayscale: ; --tw-backdrop-hue-rotate: ; --tw-backdrop-invert: ; --tw-backdrop-opacity: ; --tw-backdrop-saturate: ; --tw-backdrop-sepia: ; --tw-contain-size: ; --tw-contain-layout: ; --tw-contain-paint: ; --tw-contain-style: ;\"><br></div>","enable":true,"id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","image":"https://api.betpayapp.com/media/images_5_5jJ2XS6.png","is_active":true,"max_deposit":300000,"max_win":300000,"minimun_deposit":200,"minimun_with":1000,"name":"1XBET","order":1,"public_name":"1xBet","street":"CASH MONEY","why_withdrawal_fail":"https://youtu.be/l9Xiv24dIgI?si=g2CskV4WClnTgJ9L","withdrawal_link":"https://youtube.com/shorts/nkhRocIBXtA?si=D6BfSU0xiutwMKjp","withdrawal_tuto_content":"<div><b>Instructions pour effectuer un retrait via 1XBET ESPÈCE :</b></div><div><b><br></b></div><div><b>1. Accédez à la section Retrait puis sélectionnez&nbsp; ESPÈCE.</b></div><div><br></div><div><b>2. Saisissez le montant à retirer, choisissez :</b></div><div><b>&nbsp; &nbsp; &nbsp;Ville : LEO</b></div><div><b>&nbsp; &nbsp; &nbsp;Rue :&nbsp; CASH MONEY</b></div><div><b>&nbsp;et validez.</b></div><div><br></div><div><b>3. Remontez, cliquez sur actualiser l'état, puis sélectionnez Obtenir le code.</b></div><div><br></div><div><b>4. Revenez sur l’application, entrez le code reçu ainsi que votre numéro de téléphone mobile money.</b></div>"},"app_id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","approve":null,"bot_transaction":false,"created_at":"2026-02-09T12:03:04.586352Z","crypto":null,"crypto_id":null,"error_message":null,"fee":0,"hash":null,"id":"b3b74a13-e666-4b4f-aeca-b49ab7ff4961","message":"Transaction expirée après 5 minutes d'attente","message_init":"Veuillez composer *133# puis l'option 1 pour valider le paiement","net_payable_amout":198,"network":{"active_for_deposit":true,"active_for_with":false,"bpay_deposit_fee_percent":"1.70","bpay_withdrawal_fee_percent":"0.00","buy_api":"pal","country_code":"ci","created_at":"2025-04-18T22:51:33.910658Z","customer_pay_fee":true,"deposit_api":"pal","deposit_message":"Après avoir lancer, veuillez composer *133# puis 1 pour confirmer le montant qui apparaît.","enable":true,"fee_percent":"2.00","id":34,"image":"https://api.betpayapp.com/media/unnamed_vJnowsa.png","indication":"225","info":null,"is_test":false,"message_init":"Veuillez composer *133# puis l'option 1 pour valider le paiement","name":"mtn","otp_required":false,"payment_by_link":false,"phone_length":10,"placeholder":"05XXXXXXXX","public_name":"MTN CI","sale_api":"connect","tape_code":"Le numéro doit correspondre au numéro de paiement. Votre compte de pari sera automatiquement crédité.","with_fee":false,"withdrawal_api":"connect"},"network_id":"34","otp_code":null,"phone_number":"01234566","reference":"cvVI1770638584","status":"expired","telegram_user":null,"total_crypto":"1.00","transaction_link":null,"transaction_reference":null,"type_trans":"deposit","user":{"email":"viralrarsh@gmail.com","first_name":"Rasheed","id":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20","last_name":"idris"},"user_app_id":"1104028813","ussd_code":null,"wallet_link":null,"withdriwal_code":null},"user":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20"},{"created_at":"2026-02-09T11:46:27.805148Z","id":"69e612e0-18dd-4cce-8cfe-29f8991f8049","transaction":{"amount":200,"app":{"active_for_deposit":true,"active_for_with":true,"city":"LEO","deposit_link":"","deposit_tuto_content":"<div style=\"--tw-scale-x: 1; --tw-scale-y: 1; --tw-pan-x: ; --tw-pan-y: ; --tw-pinch-zoom: ; --tw-scroll-snap-strictness: proximity; --tw-gradient-from-position: ; --tw-gradient-via-position: ; --tw-gradient-to-position: ; --tw-ordinal: ; --tw-slashed-zero: ; --tw-numeric-figure: ; --tw-numeric-spacing: ; --tw-numeric-fraction: ; --tw-ring-inset: ; --tw-ring-offset-width: 0px; --tw-ring-offset-color: #fff; --tw-ring-color: rgba(59,130,246,.5); --tw-ring-offset-shadow: 0 0 #0000; --tw-ring-shadow: 0 0 #0000; --tw-shadow: 0 0 #0000; --tw-shadow-colored: 0 0 #0000; --tw-blur: ; --tw-brightness: ; --tw-contrast: ; --tw-grayscale: ; --tw-hue-rotate: ; --tw-invert: ; --tw-saturate: ; --tw-sepia: ; --tw-drop-shadow: ; --tw-backdrop-blur: ; --tw-backdrop-brightness: ; --tw-backdrop-contrast: ; --tw-backdrop-grayscale: ; --tw-backdrop-hue-rotate: ; --tw-backdrop-invert: ; --tw-backdrop-opacity: ; --tw-backdrop-saturate: ; --tw-backdrop-sepia: ; --tw-contain-size: ; --tw-contain-layout: ; --tw-contain-paint: ; --tw-contain-style: ;\"><br></div>","enable":true,"id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","image":"https://api.betpayapp.com/media/images_5_5jJ2XS6.png","is_active":true,"max_deposit":300000,"max_win":300000,"minimun_deposit":200,"minimun_with":1000,"name":"1XBET","order":1,"public_name":"1xBet","street":"CASH MONEY","why_withdrawal_fail":"https://youtu.be/l9Xiv24dIgI?si=g2CskV4WClnTgJ9L","withdrawal_link":"https://youtube.com/shorts/nkhRocIBXtA?si=D6BfSU0xiutwMKjp","withdrawal_tuto_content":"<div><b>Instructions pour effectuer un retrait via 1XBET ESPÈCE :</b></div><div><b><br></b></div><div><b>1. Accédez à la section Retrait puis sélectionnez&nbsp; ESPÈCE.</b></div><div><br></div><div><b>2. Saisissez le montant à retirer, choisissez :</b></div><div><b>&nbsp; &nbsp; &nbsp;Ville : LEO</b></div><div><b>&nbsp; &nbsp; &nbsp;Rue :&nbsp; CASH MONEY</b></div><div><b>&nbsp;et validez.</b></div><div><br></div><div><b>3. Remontez, cliquez sur actualiser l'état, puis sélectionnez Obtenir le code.</b></div><div><br></div><div><b>4. Revenez sur l’application, entrez le code reçu ainsi que votre numéro de téléphone mobile money.</b></div>"},"app_id":"f271b1bd-6754-42f0-a3ae-26c092d50eb9","approve":null,"bot_transaction":false,"created_at":"2026-02-09T11:46:27.800134Z","crypto":null,"crypto_id":null,"error_message":null,"fee":0,"hash":null,"id":"1b3eb616-0963-4ae7-b09c-1c63e0cc86e2","message":"Transaction expirée après 5 minutes d'attente","message_init":"Veuillez composer *133# puis l'option 1 pour valider le paiement","net_payable_amout":198,"network":{"active_for_deposit":true,"active_for_with":false,"bpay_deposit_fee_percent":"1.70","bpay_withdrawal_fee_percent":"0.00","buy_api":"pal","country_code":"ci","created_at":"2025-04-18T22:51:33.910658Z","customer_pay_fee":true,"deposit_api":"pal","deposit_message":"Après avoir lancer, veuillez composer *133# puis 1 pour confirmer le montant qui apparaît.","enable":true,"fee_percent":"2.00","id":34,"image":"https://api.betpayapp.com/media/unnamed_vJnowsa.png","indication":"225","info":null,"is_test":false,"message_init":"Veuillez composer *133# puis l'option 1 pour valider le paiement","name":"mtn","otp_required":false,"payment_by_link":false,"phone_length":10,"placeholder":"05XXXXXXXX","public_name":"MTN CI","sale_api":"connect","tape_code":"Le numéro doit correspondre au numéro de paiement. Votre compte de pari sera automatiquement crédité.","with_fee":false,"withdrawal_api":"connect"},"network_id":"34","otp_code":null,"phone_number":"01234566","reference":"amdy1770637587","status":"expired","telegram_user":null,"total_crypto":"1.00","transaction_link":null,"transaction_reference":null,"type_trans":"deposit","user":{"email":"viralrarsh@gmail.com","first_name":"Rasheed","id":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20","last_name":"idris"},"user_app_id":"1104028813","ussd_code":null,"wallet_link":null,"withdriwal_code":null},"user":"1d50656d-c76a-4d9e-a6bc-3dfcfa549a20"}]}
[00:00:49.412] Browser LOG     ✅ [TEST LOG] Device registered successfully on backend
[00:00:49.412] Browser LOG     ✅ [TEST LOG] Push notifications registration initiated successfully!
[00:00:49.412] Browser LOG     WebSocket connected
[00:00:49.412] Browser LOG     ✅ [TEST LOG] Device registered successfully on backend
[00:00:49.412] Browser LOG     ✅ [TEST LOG] Push notifications registration initiated successfully!
